model,zone,resource_name,tech_type,planning_year,case,unit,value
USENSYS1,TREW,TREW_onshore_wind_turbine_1,onshore_wind_turbine_1,2045,20-week-foresight,MWh,37654378
USENSYS1,TREW,TREW_onshore_wind_turbine_1,onshore_wind_turbine_1,2050,20-week-foresight,MWh,19175058
USENSYS1,MISC,MISC_petroleum_liquids_1,petroleum_liquids_1_ENC_d,2045,20-week-foresight,MWh,330
USENSYS1,MISC,MISC_petroleum_liquids_1,petroleum_liquids_1_ENC_d,2050,20-week-foresight,MWh,936
USENSYS1,MISE,MISE_petroleum_liquids_1,petroleum_liquids_1_ENC_d,2045,20-week-foresight,MWh,60
USENSYS1,MISW,MISW_petroleum_liquids_1,petroleum_liquids_1_ENC_d,2045,20-week-foresight,MWh,1500
USENSYS1,MISW,MISW_petroleum_liquids_1,petroleum_liquids_1_ENC_d,2050,20-week-foresight,MWh,4784
USENSYS1,PJMC,PJMC_petroleum_liquids_1,petroleum_liquids_1_ENC_d,2045,20-week-foresight,MWh,205
USENSYS1,PJMC,PJMC_petroleum_liquids_1,petroleum_liquids_1_ENC_d,2050,20-week-foresight,MWh,884
USENSYS1,PJMW,PJMW_petroleum_liquids_1,petroleum_liquids_1_ENC_d,2045,20-week-foresight,MWh,430
USENSYS1,PJMW,PJMW_petroleum_liquids_1,petroleum_liquids_1_ENC_d,2050,20-week-foresight,MWh,1716
USENSYS1,NYCW,NYCW_petroleum_liquids_1,petroleum_liquids_1_MA_d,2027,20-week-foresight,MWh,23957
USENSYS1,NYCW,NYCW_petroleum_liquids_1,petroleum_liquids_1_MA_d,2030,20-week-foresight,MWh,2454
USENSYS1,NYCW,NYCW_petroleum_liquids_1,petroleum_liquids_1_MA_d,2035,20-week-foresight,MWh,2544
USENSYS1,NYCW,NYCW_petroleum_liquids_1,petroleum_liquids_1_MA_d,2040,20-week-foresight,MWh,2574
USENSYS1,NYCW,NYCW_petroleum_liquids_1,petroleum_liquids_1_MA_d,2045,20-week-foresight,MWh,1545
USENSYS1,NYCW,NYCW_petroleum_liquids_1,petroleum_liquids_1_MA_d,2050,20-week-foresight,MWh,1782
USENSYS1,NYUP,NYUP_petroleum_liquids_1,petroleum_liquids_1_MA_d,2035,20-week-foresight,MWh,204
USENSYS1,NYUP,NYUP_petroleum_liquids_1,petroleum_liquids_1_MA_d,2040,20-week-foresight,MWh,240
USENSYS1,NYUP,NYUP_petroleum_liquids_1,petroleum_liquids_1_MA_d,2045,20-week-foresight,MWh,441
USENSYS1,NYUP,NYUP_petroleum_liquids_1,petroleum_liquids_1_MA_d,2050,20-week-foresight,MWh,1147
USENSYS1,PJME,PJME_petroleum_liquids_1,petroleum_liquids_1_MA_d,2035,20-week-foresight,MWh,1893
USENSYS1,PJME,PJME_petroleum_liquids_1,petroleum_liquids_1_MA_d,2040,20-week-foresight,MWh,1260
USENSYS1,PJME,PJME_petroleum_liquids_1,petroleum_liquids_1_MA_d,2045,20-week-foresight,MWh,828
USENSYS1,PJME,PJME_petroleum_liquids_1,petroleum_liquids_1_MA_d,2050,20-week-foresight,MWh,2418
USENSYS1,BASN,BASN_petroleum_liquids_1,petroleum_liquids_1_M_d,2045,20-week-foresight,MWh,60
USENSYS1,RMRG,RMRG_petroleum_liquids_1,petroleum_liquids_1_M_d,2045,20-week-foresight,MWh,10
USENSYS1,ISNE,ISNE_petroleum_liquids_1,petroleum_liquids_1_NE_d,2027,20-week-foresight,MWh,15306
USENSYS1,ISNE,ISNE_petroleum_liquids_1,petroleum_liquids_1_NE_d,2030,20-week-foresight,MWh,33256
USENSYS1,ISNE,ISNE_petroleum_liquids_1,petroleum_liquids_1_NE_d,2035,20-week-foresight,MWh,26515
USENSYS1,ISNE,ISNE_petroleum_liquids_1,petroleum_liquids_1_NE_d,2040,20-week-foresight,MWh,32989
USENSYS1,ISNE,ISNE_petroleum_liquids_1,petroleum_liquids_1_NE_d,2045,20-week-foresight,MWh,38598
USENSYS1,ISNE,ISNE_petroleum_liquids_1,petroleum_liquids_1_NE_d,2050,20-week-foresight,MWh,20332
USENSYS1,CANO,CANO_petroleum_liquids_1,petroleum_liquids_1_P_d,2045,20-week-foresight,MWh,850
USENSYS1,CANO,CANO_petroleum_liquids_1,petroleum_liquids_1_P_d,2050,20-week-foresight,MWh,940
USENSYS1,CASO,CASO_petroleum_liquids_1,petroleum_liquids_1_P_d,2045,20-week-foresight,MWh,40
USENSYS1,CASO,CASO_petroleum_liquids_1,petroleum_liquids_1_P_d,2050,20-week-foresight,MWh,30
USENSYS1,NWPP,NWPP_petroleum_liquids_1,petroleum_liquids_1_P_d,2045,20-week-foresight,MWh,160
USENSYS1,NWPP,NWPP_petroleum_liquids_1,petroleum_liquids_1_P_d,2050,20-week-foresight,MWh,42
USENSYS1,PJMD,PJMD_petroleum_liquids_1,petroleum_liquids_1_SA_d,2045,20-week-foresight,MWh,60
USENSYS1,PJMD,PJMD_petroleum_liquids_1,petroleum_liquids_1_SA_d,2050,20-week-foresight,MWh,7
USENSYS1,SRCA,SRCA_petroleum_liquids_1,petroleum_liquids_1_SA_d,2050,20-week-foresight,MWh,512
USENSYS1,SRSE,SRSE_petroleum_liquids_1,petroleum_liquids_1_SA_d,2050,20-week-foresight,MWh,5
USENSYS1,SPPC,SPPC_petroleum_liquids_1,petroleum_liquids_1_WNC_d,2045,20-week-foresight,MWh,225
USENSYS1,SPPC,SPPC_petroleum_liquids_1,petroleum_liquids_1_WNC_d,2050,20-week-foresight,MWh,840
USENSYS1,SPPN,SPPN_petroleum_liquids_1,petroleum_liquids_1_WNC_d,2045,20-week-foresight,MWh,105
USENSYS1,SPPN,SPPN_petroleum_liquids_1,petroleum_liquids_1_WNC_d,2050,20-week-foresight,MWh,294
USENSYS1,MISS,MISS_petroleum_liquids_1,petroleum_liquids_1_WSC_d,2050,20-week-foresight,MWh,22
USENSYS1,SPPS,SPPS_petroleum_liquids_1,petroleum_liquids_1_WSC_d,2050,20-week-foresight,MWh,88
USENSYS1,TRE,TRE_petroleum_liquids_1,petroleum_liquids_1_WSC_d,2050,20-week-foresight,MWh,1808
USENSYS1,TREW,TREW_petroleum_liquids_1,petroleum_liquids_1_WSC_d,2050,20-week-foresight,MWh,864
USENSYS1,BASN,BASN_small_hydroelectric_1,small_hydroelectric_1,2027,20-week-foresight,MWh,1511328
USENSYS1,BASN,BASN_small_hydroelectric_1,small_hydroelectric_1,2030,20-week-foresight,MWh,1511328
USENSYS1,BASN,BASN_small_hydroelectric_1,small_hydroelectric_1,2035,20-week-foresight,MWh,1511328
USENSYS1,BASN,BASN_small_hydroelectric_1,small_hydroelectric_1,2040,20-week-foresight,MWh,1415232
USENSYS1,BASN,BASN_small_hydroelectric_1,small_hydroelectric_1,2045,20-week-foresight,MWh,1397760
USENSYS1,BASN,BASN_small_hydroelectric_1,small_hydroelectric_1,2050,20-week-foresight,MWh,1240512
USENSYS1,CANO,CANO_small_hydroelectric_1,small_hydroelectric_1,2027,20-week-foresight,MWh,2000544
USENSYS1,CANO,CANO_small_hydroelectric_1,small_hydroelectric_1,2030,20-week-foresight,MWh,1886976
USENSYS1,CANO,CANO_small_hydroelectric_1,small_hydroelectric_1,2035,20-week-foresight,MWh,1886976
USENSYS1,CANO,CANO_small_hydroelectric_1,small_hydroelectric_1,2040,20-week-foresight,MWh,1860768
USENSYS1,CANO,CANO_small_hydroelectric_1,small_hydroelectric_1,2045,20-week-foresight,MWh,1755936
USENSYS1,CANO,CANO_small_hydroelectric_1,small_hydroelectric_1,2050,20-week-foresight,MWh,1712256
USENSYS1,CASO,CASO_small_hydroelectric_1,small_hydroelectric_1,2027,20-week-foresight,MWh,594048
USENSYS1,CASO,CASO_small_hydroelectric_1,small_hydroelectric_1,2030,20-week-foresight,MWh,585312
USENSYS1,CASO,CASO_small_hydroelectric_1,small_hydroelectric_1,2035,20-week-foresight,MWh,585312
USENSYS1,CASO,CASO_small_hydroelectric_1,small_hydroelectric_1,2040,20-week-foresight,MWh,585312
USENSYS1,CASO,CASO_small_hydroelectric_1,small_hydroelectric_1,2045,20-week-foresight,MWh,585312
USENSYS1,CASO,CASO_small_hydroelectric_1,small_hydroelectric_1,2050,20-week-foresight,MWh,576576
USENSYS1,ISNE,ISNE_small_hydroelectric_1,small_hydroelectric_1,2027,20-week-foresight,MWh,2297568
USENSYS1,ISNE,ISNE_small_hydroelectric_1,small_hydroelectric_1,2030,20-week-foresight,MWh,2218944
USENSYS1,ISNE,ISNE_small_hydroelectric_1,small_hydroelectric_1,2035,20-week-foresight,MWh,2140320
USENSYS1,ISNE,ISNE_small_hydroelectric_1,small_hydroelectric_1,2040,20-week-foresight,MWh,1983072
USENSYS1,ISNE,ISNE_small_hydroelectric_1,small_hydroelectric_1,2045,20-week-foresight,MWh,1948128
USENSYS1,ISNE,ISNE_small_hydroelectric_1,small_hydroelectric_1,2050,20-week-foresight,MWh,1729728
USENSYS1,MISC,MISC_small_hydroelectric_1,small_hydroelectric_1,2027,20-week-foresight,MWh,139776
USENSYS1,MISC,MISC_small_hydroelectric_1,small_hydroelectric_1,2030,20-week-foresight,MWh,122304
USENSYS1,MISC,MISC_small_hydroelectric_1,small_hydroelectric_1,2035,20-week-foresight,MWh,122304
USENSYS1,MISC,MISC_small_hydroelectric_1,small_hydroelectric_1,2040,20-week-foresight,MWh,122304
USENSYS1,MISC,MISC_small_hydroelectric_1,small_hydroelectric_1,2045,20-week-foresight,MWh,122304
USENSYS1,MISC,MISC_small_hydroelectric_1,small_hydroelectric_1,2050,20-week-foresight,MWh,122304
USENSYS1,MISE,MISE_small_hydroelectric_1,small_hydroelectric_1,2027,20-week-foresight,MWh,104832
USENSYS1,MISE,MISE_small_hydroelectric_1,small_hydroelectric_1,2030,20-week-foresight,MWh,104832
USENSYS1,MISE,MISE_small_hydroelectric_1,small_hydroelectric_1,2035,20-week-foresight,MWh,96096
USENSYS1,MISE,MISE_small_hydroelectric_1,small_hydroelectric_1,2040,20-week-foresight,MWh,96096
USENSYS1,MISE,MISE_small_hydroelectric_1,small_hydroelectric_1,2045,20-week-foresight,MWh,96096
USENSYS1,MISE,MISE_small_hydroelectric_1,small_hydroelectric_1,2050,20-week-foresight,MWh,87360
USENSYS1,MISS,MISS_small_hydroelectric_1,small_hydroelectric_1,2027,20-week-foresight,MWh,17472
USENSYS1,MISS,MISS_small_hydroelectric_1,small_hydroelectric_1,2030,20-week-foresight,MWh,26208
USENSYS1,MISS,MISS_small_hydroelectric_1,small_hydroelectric_1,2035,20-week-foresight,MWh,26208
USENSYS1,MISS,MISS_small_hydroelectric_1,small_hydroelectric_1,2040,20-week-foresight,MWh,26208
USENSYS1,MISS,MISS_small_hydroelectric_1,small_hydroelectric_1,2045,20-week-foresight,MWh,26208
USENSYS1,MISS,MISS_small_hydroelectric_1,small_hydroelectric_1,2050,20-week-foresight,MWh,26208
USENSYS1,MISW,MISW_small_hydroelectric_1,small_hydroelectric_1,2027,20-week-foresight,MWh,4027296
USENSYS1,MISW,MISW_small_hydroelectric_1,small_hydroelectric_1,2030,20-week-foresight,MWh,3878784
USENSYS1,MISW,MISW_small_hydroelectric_1,small_hydroelectric_1,2035,20-week-foresight,MWh,3686592
USENSYS1,MISW,MISW_small_hydroelectric_1,small_hydroelectric_1,2040,20-week-foresight,MWh,3302208
USENSYS1,MISW,MISW_small_hydroelectric_1,small_hydroelectric_1,2045,20-week-foresight,MWh,3013920
USENSYS1,MISW,MISW_small_hydroelectric_1,small_hydroelectric_1,2050,20-week-foresight,MWh,2140320
USENSYS1,NWPP,NWPP_small_hydroelectric_1,small_hydroelectric_1,2027,20-week-foresight,MWh,3808896
USENSYS1,NWPP,NWPP_small_hydroelectric_1,small_hydroelectric_1,2030,20-week-foresight,MWh,3651648
USENSYS1,NWPP,NWPP_small_hydroelectric_1,small_hydroelectric_1,2035,20-week-foresight,MWh,3607968
USENSYS1,NWPP,NWPP_small_hydroelectric_1,small_hydroelectric_1,2040,20-week-foresight,MWh,3581760
USENSYS1,NWPP,NWPP_small_hydroelectric_1,small_hydroelectric_1,2045,20-week-foresight,MWh,3573024
USENSYS1,NWPP,NWPP_small_hydroelectric_1,small_hydroelectric_1,2050,20-week-foresight,MWh,3529344
USENSYS1,NYUP,NYUP_small_hydroelectric_1,small_hydroelectric_1,2027,20-week-foresight,MWh,3704064
USENSYS1,NYUP,NYUP_small_hydroelectric_1,small_hydroelectric_1,2030,20-week-foresight,MWh,3310944
USENSYS1,NYUP,NYUP_small_hydroelectric_1,small_hydroelectric_1,2035,20-week-foresight,MWh,3162432
USENSYS1,NYUP,NYUP_small_hydroelectric_1,small_hydroelectric_1,2040,20-week-foresight,MWh,3110016
USENSYS1,NYUP,NYUP_small_hydroelectric_1,small_hydroelectric_1,2045,20-week-foresight,MWh,3066336
USENSYS1,NYUP,NYUP_small_hydroelectric_1,small_hydroelectric_1,2050,20-week-foresight,MWh,3005184
USENSYS1,PJMC,PJMC_small_hydroelectric_1,small_hydroelectric_1,2027,20-week-foresight,MWh,78624
USENSYS1,PJMC,PJMC_small_hydroelectric_1,small_hydroelectric_1,2030,20-week-foresight,MWh,78624
USENSYS1,PJMC,PJMC_small_hydroelectric_1,small_hydroelectric_1,2035,20-week-foresight,MWh,78624
USENSYS1,PJMC,PJMC_small_hydroelectric_1,small_hydroelectric_1,2040,20-week-foresight,MWh,78624
USENSYS1,PJMC,PJMC_small_hydroelectric_1,small_hydroelectric_1,2045,20-week-foresight,MWh,78624
USENSYS1,PJMC,PJMC_small_hydroelectric_1,small_hydroelectric_1,2050,20-week-foresight,MWh,78624
USENSYS1,PJMD,PJMD_small_hydroelectric_1,small_hydroelectric_1,2027,20-week-foresight,MWh,34944
USENSYS1,PJMD,PJMD_small_hydroelectric_1,small_hydroelectric_1,2030,20-week-foresight,MWh,34944
USENSYS1,PJMD,PJMD_small_hydroelectric_1,small_hydroelectric_1,2035,20-week-foresight,MWh,34944
USENSYS1,PJMD,PJMD_small_hydroelectric_1,small_hydroelectric_1,2040,20-week-foresight,MWh,34944
USENSYS1,PJMD,PJMD_small_hydroelectric_1,small_hydroelectric_1,2045,20-week-foresight,MWh,34944
USENSYS1,PJMD,PJMD_small_hydroelectric_1,small_hydroelectric_1,2050,20-week-foresight,MWh,34944
USENSYS1,PJME,PJME_small_hydroelectric_1,small_hydroelectric_1,2027,20-week-foresight,MWh,594048
USENSYS1,PJME,PJME_small_hydroelectric_1,small_hydroelectric_1,2030,20-week-foresight,MWh,594048
USENSYS1,PJME,PJME_small_hydroelectric_1,small_hydroelectric_1,2035,20-week-foresight,MWh,594048
USENSYS1,PJME,PJME_small_hydroelectric_1,small_hydroelectric_1,2040,20-week-foresight,MWh,594048
USENSYS1,PJME,PJME_small_hydroelectric_1,small_hydroelectric_1,2045,20-week-foresight,MWh,594048
USENSYS1,PJME,PJME_small_hydroelectric_1,small_hydroelectric_1,2050,20-week-foresight,MWh,594048
USENSYS1,PJMW,PJMW_small_hydroelectric_1,small_hydroelectric_1,2027,20-week-foresight,MWh,882336
USENSYS1,PJMW,PJMW_small_hydroelectric_1,small_hydroelectric_1,2030,20-week-foresight,MWh,1764672
USENSYS1,PJMW,PJMW_small_hydroelectric_1,small_hydroelectric_1,2035,20-week-foresight,MWh,1572480
USENSYS1,PJMW,PJMW_small_hydroelectric_1,small_hydroelectric_1,2040,20-week-foresight,MWh,1371552
USENSYS1,PJMW,PJMW_small_hydroelectric_1,small_hydroelectric_1,2045,20-week-foresight,MWh,1371552
USENSYS1,PJMW,PJMW_small_hydroelectric_1,small_hydroelectric_1,2050,20-week-foresight,MWh,1371552
USENSYS1,RMRG,RMRG_small_hydroelectric_1,small_hydroelectric_1,2027,20-week-foresight,MWh,891072
USENSYS1,RMRG,RMRG_small_hydroelectric_1,small_hydroelectric_1,2030,20-week-foresight,MWh,882336
USENSYS1,RMRG,RMRG_small_hydroelectric_1,small_hydroelectric_1,2035,20-week-foresight,MWh,873600
USENSYS1,RMRG,RMRG_small_hydroelectric_1,small_hydroelectric_1,2040,20-week-foresight,MWh,856128
USENSYS1,RMRG,RMRG_small_hydroelectric_1,small_hydroelectric_1,2045,20-week-foresight,MWh,760032
USENSYS1,RMRG,RMRG_small_hydroelectric_1,small_hydroelectric_1,2050,20-week-foresight,MWh,742560
USENSYS1,SPPN,SPPN_small_hydroelectric_1,small_hydroelectric_1,2027,20-week-foresight,MWh,541632
USENSYS1,SPPN,SPPN_small_hydroelectric_1,small_hydroelectric_1,2030,20-week-foresight,MWh,541632
USENSYS1,SPPN,SPPN_small_hydroelectric_1,small_hydroelectric_1,2035,20-week-foresight,MWh,401856
USENSYS1,SPPN,SPPN_small_hydroelectric_1,small_hydroelectric_1,2040,20-week-foresight,MWh,384384
USENSYS1,SPPS,SPPS_small_hydroelectric_1,small_hydroelectric_1,2027,20-week-foresight,MWh,340704
USENSYS1,SPPS,SPPS_small_hydroelectric_1,small_hydroelectric_1,2030,20-week-foresight,MWh,340704
USENSYS1,SPPS,SPPS_small_hydroelectric_1,small_hydroelectric_1,2035,20-week-foresight,MWh,340704
USENSYS1,SPPS,SPPS_small_hydroelectric_1,small_hydroelectric_1,2040,20-week-foresight,MWh,340704
USENSYS1,SPPS,SPPS_small_hydroelectric_1,small_hydroelectric_1,2045,20-week-foresight,MWh,340704
USENSYS1,SPPS,SPPS_small_hydroelectric_1,small_hydroelectric_1,2050,20-week-foresight,MWh,270816
USENSYS1,SRCA,SRCA_small_hydroelectric_1,small_hydroelectric_1,2027,20-week-foresight,MWh,270816
USENSYS1,SRCA,SRCA_small_hydroelectric_1,small_hydroelectric_1,2030,20-week-foresight,MWh,270816
USENSYS1,SRCA,SRCA_small_hydroelectric_1,small_hydroelectric_1,2035,20-week-foresight,MWh,270816
USENSYS1,SRCA,SRCA_small_hydroelectric_1,small_hydroelectric_1,2040,20-week-foresight,MWh,262080
USENSYS1,SRCA,SRCA_small_hydroelectric_1,small_hydroelectric_1,2045,20-week-foresight,MWh,200928
USENSYS1,SRCA,SRCA_small_hydroelectric_1,small_hydroelectric_1,2050,20-week-foresight,MWh,183456
USENSYS1,SRCE,SRCE_small_hydroelectric_1,small_hydroelectric_1,2027,20-week-foresight,MWh,358176
USENSYS1,SRCE,SRCE_small_hydroelectric_1,small_hydroelectric_1,2030,20-week-foresight,MWh,401856
USENSYS1,SRCE,SRCE_small_hydroelectric_1,small_hydroelectric_1,2035,20-week-foresight,MWh,358176
USENSYS1,SRCE,SRCE_small_hydroelectric_1,small_hydroelectric_1,2040,20-week-foresight,MWh,358176
USENSYS1,SRCE,SRCE_small_hydroelectric_1,small_hydroelectric_1,2045,20-week-foresight,MWh,270816
USENSYS1,SRCE,SRCE_small_hydroelectric_1,small_hydroelectric_1,2050,20-week-foresight,MWh,244608
USENSYS1,SRSE,SRSE_small_hydroelectric_1,small_hydroelectric_1,2027,20-week-foresight,MWh,69888
USENSYS1,SRSE,SRSE_small_hydroelectric_1,small_hydroelectric_1,2030,20-week-foresight,MWh,26208
USENSYS1,SRSE,SRSE_small_hydroelectric_1,small_hydroelectric_1,2035,20-week-foresight,MWh,26208
USENSYS1,SRSE,SRSE_small_hydroelectric_1,small_hydroelectric_1,2040,20-week-foresight,MWh,26208
USENSYS1,SRSE,SRSE_small_hydroelectric_1,small_hydroelectric_1,2045,20-week-foresight,MWh,26208
USENSYS1,SRSE,SRSE_small_hydroelectric_1,small_hydroelectric_1,2050,20-week-foresight,MWh,17472
USENSYS1,SRSG,SRSG_small_hydroelectric_1,small_hydroelectric_1,2027,20-week-foresight,MWh,576576
USENSYS1,SRSG,SRSG_small_hydroelectric_1,small_hydroelectric_1,2030,20-week-foresight,MWh,541632
USENSYS1,SRSG,SRSG_small_hydroelectric_1,small_hydroelectric_1,2035,20-week-foresight,MWh,541632
USENSYS1,SRSG,SRSG_small_hydroelectric_1,small_hydroelectric_1,2040,20-week-foresight,MWh,445536
USENSYS1,SRSG,SRSG_small_hydroelectric_1,small_hydroelectric_1,2045,20-week-foresight,MWh,410592
USENSYS1,SRSG,SRSG_small_hydroelectric_1,small_hydroelectric_1,2050,20-week-foresight,MWh,375648
USENSYS1,TRE,TRE_small_hydroelectric_1,small_hydroelectric_1,2027,20-week-foresight,MWh,174720
USENSYS1,TRE,TRE_small_hydroelectric_1,small_hydroelectric_1,2030,20-week-foresight,MWh,174720
USENSYS1,TRE,TRE_small_hydroelectric_1,small_hydroelectric_1,2035,20-week-foresight,MWh,139776
USENSYS1,TRE,TRE_small_hydroelectric_1,small_hydroelectric_1,2040,20-week-foresight,MWh,34944
USENSYS1,TRE,TRE_small_hydroelectric_1,small_hydroelectric_1,2045,20-week-foresight,MWh,34944
USENSYS1,TRE,TRE_small_hydroelectric_1,small_hydroelectric_1,2050,20-week-foresight,MWh,34944
USENSYS1,BASN,BASN_solar_photovoltaic_1,solar_photovoltaic_1,2027,20-week-foresight,MWh,31601419
USENSYS1,BASN,BASN_solar_photovoltaic_1,solar_photovoltaic_1,2030,20-week-foresight,MWh,19595207
USENSYS1,BASN,BASN_solar_photovoltaic_1,solar_photovoltaic_1,2035,20-week-foresight,MWh,19264310
USENSYS1,BASN,BASN_solar_photovoltaic_1,solar_photovoltaic_1,2040,20-week-foresight,MWh,19090547
USENSYS1,BASN,BASN_solar_photovoltaic_1,solar_photovoltaic_1,2045,20-week-foresight,MWh,16999860
USENSYS1,BASN,BASN_solar_photovoltaic_1,solar_photovoltaic_1,2050,20-week-foresight,MWh,10280132
USENSYS1,CANO,CANO_solar_photovoltaic_1,solar_photovoltaic_1,2027,20-week-foresight,MWh,15949242
USENSYS1,CANO,CANO_solar_photovoltaic_1,solar_photovoltaic_1,2030,20-week-foresight,MWh,15101059
USENSYS1,CANO,CANO_solar_photovoltaic_1,solar_photovoltaic_1,2035,20-week-foresight,MWh,15320798
USENSYS1,CANO,CANO_solar_photovoltaic_1,solar_photovoltaic_1,2040,20-week-foresight,MWh,15222065
USENSYS1,CANO,CANO_solar_photovoltaic_1,solar_photovoltaic_1,2045,20-week-foresight,MWh,11287163
USENSYS1,CANO,CANO_solar_photovoltaic_1,solar_photovoltaic_1,2050,20-week-foresight,MWh,6057301
USENSYS1,CASO,CASO_solar_photovoltaic_1,solar_photovoltaic_1,2027,20-week-foresight,MWh,35708255
USENSYS1,CASO,CASO_solar_photovoltaic_1,solar_photovoltaic_1,2030,20-week-foresight,MWh,31137976
USENSYS1,CASO,CASO_solar_photovoltaic_1,solar_photovoltaic_1,2035,20-week-foresight,MWh,31017187
USENSYS1,CASO,CASO_solar_photovoltaic_1,solar_photovoltaic_1,2040,20-week-foresight,MWh,30929964
USENSYS1,CASO,CASO_solar_photovoltaic_1,solar_photovoltaic_1,2045,20-week-foresight,MWh,24074491
USENSYS1,CASO,CASO_solar_photovoltaic_1,solar_photovoltaic_1,2050,20-week-foresight,MWh,14615105
USENSYS1,FRCC,FRCC_solar_photovoltaic_1,solar_photovoltaic_1,2027,20-week-foresight,MWh,19515636
USENSYS1,FRCC,FRCC_solar_photovoltaic_1,solar_photovoltaic_1,2030,20-week-foresight,MWh,19062767
USENSYS1,FRCC,FRCC_solar_photovoltaic_1,solar_photovoltaic_1,2035,20-week-foresight,MWh,18918035
USENSYS1,FRCC,FRCC_solar_photovoltaic_1,solar_photovoltaic_1,2040,20-week-foresight,MWh,18820660
USENSYS1,FRCC,FRCC_solar_photovoltaic_1,solar_photovoltaic_1,2045,20-week-foresight,MWh,18774613
USENSYS1,FRCC,FRCC_solar_photovoltaic_1,solar_photovoltaic_1,2050,20-week-foresight,MWh,11756041
USENSYS1,ISNE,ISNE_solar_photovoltaic_1,solar_photovoltaic_1,2027,20-week-foresight,MWh,5899366
USENSYS1,ISNE,ISNE_solar_photovoltaic_1,solar_photovoltaic_1,2030,20-week-foresight,MWh,5313439
USENSYS1,ISNE,ISNE_solar_photovoltaic_1,solar_photovoltaic_1,2035,20-week-foresight,MWh,5305839
USENSYS1,ISNE,ISNE_solar_photovoltaic_1,solar_photovoltaic_1,2040,20-week-foresight,MWh,5300362
USENSYS1,ISNE,ISNE_solar_photovoltaic_1,solar_photovoltaic_1,2045,20-week-foresight,MWh,4436326
USENSYS1,ISNE,ISNE_solar_photovoltaic_1,solar_photovoltaic_1,2050,20-week-foresight,MWh,2294496
USENSYS1,MISC,MISC_solar_photovoltaic_1,solar_photovoltaic_1,2027,20-week-foresight,MWh,12935098
USENSYS1,MISC,MISC_solar_photovoltaic_1,solar_photovoltaic_1,2030,20-week-foresight,MWh,8135692
USENSYS1,MISC,MISC_solar_photovoltaic_1,solar_photovoltaic_1,2035,20-week-foresight,MWh,8139639
USENSYS1,MISC,MISC_solar_photovoltaic_1,solar_photovoltaic_1,2040,20-week-foresight,MWh,8139639
USENSYS1,MISC,MISC_solar_photovoltaic_1,solar_photovoltaic_1,2045,20-week-foresight,MWh,7857841
USENSYS1,MISC,MISC_solar_photovoltaic_1,solar_photovoltaic_1,2050,20-week-foresight,MWh,7582198
USENSYS1,MISE,MISE_solar_photovoltaic_1,solar_photovoltaic_1,2027,20-week-foresight,MWh,3199054
USENSYS1,MISE,MISE_solar_photovoltaic_1,solar_photovoltaic_1,2030,20-week-foresight,MWh,2475659
USENSYS1,MISE,MISE_solar_photovoltaic_1,solar_photovoltaic_1,2035,20-week-foresight,MWh,2573773
USENSYS1,MISE,MISE_solar_photovoltaic_1,solar_photovoltaic_1,2040,20-week-foresight,MWh,2573773
USENSYS1,MISE,MISE_solar_photovoltaic_1,solar_photovoltaic_1,2045,20-week-foresight,MWh,2567644
USENSYS1,MISE,MISE_solar_photovoltaic_1,solar_photovoltaic_1,2050,20-week-foresight,MWh,2129828
USENSYS1,MISS,MISS_solar_photovoltaic_1,solar_photovoltaic_1,2027,20-week-foresight,MWh,8252574
USENSYS1,MISS,MISS_solar_photovoltaic_1,solar_photovoltaic_1,2030,20-week-foresight,MWh,4693858
USENSYS1,MISS,MISS_solar_photovoltaic_1,solar_photovoltaic_1,2035,20-week-foresight,MWh,4507538
USENSYS1,MISS,MISS_solar_photovoltaic_1,solar_photovoltaic_1,2040,20-week-foresight,MWh,4507538
USENSYS1,MISS,MISS_solar_photovoltaic_1,solar_photovoltaic_1,2045,20-week-foresight,MWh,4507538
USENSYS1,MISS,MISS_solar_photovoltaic_1,solar_photovoltaic_1,2050,20-week-foresight,MWh,3744600
USENSYS1,MISW,MISW_solar_photovoltaic_1,solar_photovoltaic_1,2027,20-week-foresight,MWh,7862350
USENSYS1,MISW,MISW_solar_photovoltaic_1,solar_photovoltaic_1,2030,20-week-foresight,MWh,6868421
USENSYS1,MISW,MISW_solar_photovoltaic_1,solar_photovoltaic_1,2035,20-week-foresight,MWh,6665720
USENSYS1,MISW,MISW_solar_photovoltaic_1,solar_photovoltaic_1,2040,20-week-foresight,MWh,6665720
USENSYS1,MISW,MISW_solar_photovoltaic_1,solar_photovoltaic_1,2045,20-week-foresight,MWh,6649124
USENSYS1,MISW,MISW_solar_photovoltaic_1,solar_photovoltaic_1,2050,20-week-foresight,MWh,4029972
USENSYS1,NWPP,NWPP_solar_photovoltaic_1,solar_photovoltaic_1,2027,20-week-foresight,MWh,7397145
USENSYS1,NWPP,NWPP_solar_photovoltaic_1,solar_photovoltaic_1,2030,20-week-foresight,MWh,3540161
USENSYS1,NWPP,NWPP_solar_photovoltaic_1,solar_photovoltaic_1,2035,20-week-foresight,MWh,3601526
USENSYS1,NWPP,NWPP_solar_photovoltaic_1,solar_photovoltaic_1,2040,20-week-foresight,MWh,3600454
USENSYS1,NWPP,NWPP_solar_photovoltaic_1,solar_photovoltaic_1,2045,20-week-foresight,MWh,3559287
USENSYS1,NWPP,NWPP_solar_photovoltaic_1,solar_photovoltaic_1,2050,20-week-foresight,MWh,2246555
